date,tic,open,high,low,close,volume,atr,sma,rsi,oil_chg,yield_chg
2023-11-17,ELISA,41.91999816894531,42.08000183105469,41.68999862670898,39.80656814575195,207104,2.5054313334381537,39.708220618111746,47.85950282816085,0.0412038558105498,-0.0008999295310873
2023-11-17,ICP1V,6.860000133514404,6.949999809265137,6.75,6.940000057220459,35696,0.31200678946444704,6.825714247567313,51.238431005761356,0.0412038558105498,-0.0008999295310873
2023-11-17,MEKKO,11.899999618530272,12.1899995803833,11.850000381469728,11.779502868652344,27040,0.6021613976605618,11.136328629084996,66.7755192582474,0.0412038558105498,-0.0008999295310873
2023-11-17,NDA-FI,10.345999717712402,10.508000373840332,10.345999717712402,9.635662078857422,7954317,0.9186461088525001,9.309045995984759,63.103428940174304,0.0412038558105498,-0.0008999295310873
2023-11-17,NESTE,33.790000915527344,34.54999923706055,33.75,32.516109466552734,677655,2.385873003939831,30.928432464599613,64.34166496864961,0.0412038558105498,-0.0008999295310873
2023-11-17,OLVAS,30.299999237060547,31.200000762939453,29.149999618530277,28.43141746520996,15020,1.5922886104553269,27.6685733795166,55.630946735034215,0.0412038558105498,-0.0008999295310873
2023-11-17,SAMPO,38.36000061035156,38.84000015258789,38.36000061035156,38.64388656616211,491651,0.7320077491837748,38.01458140781948,59.870453232170746,0.0412038558105498,-0.0008999295310873
2023-11-17,UPM,32.38999938964844,33.189998626708984,32.38999938964844,31.38353538513184,990042,2.139414102861779,31.004488945007324,58.29795996628158,0.0412038558105498,-0.0008999295310873
2023-11-17,YIT,1.8200000524520876,1.8489999771118164,1.805999994277954,1.8279999494552608,265170,0.06605660997010335,1.7952857102666584,50.225909499777096,0.0412038558105498,-0.0008999295310873
2023-11-20,BOREO,25.700000762939453,26.0,25.0,25.399999618530277,1568,1.0579310524088077,26.490038190569198,34.20452865252709,0.0212132374584435,-0.0042783277349794
2023-11-20,ELISA,41.93000030517578,42.18999862670898,41.540000915527344,39.44572830200195,187169,2.4967169868323587,39.80724852425711,44.62131128254287,0.0212132374584435,-0.0042783277349794
2023-11-20,ICP1V,6.989999771118164,7.0,6.829999923706055,6.900000095367432,27882,0.30186345280941124,6.893571410860334,50.37977089766858,0.0212132374584435,-0.0042783277349794
2023-11-20,MEKKO,12.140000343322754,12.359999656677246,12.140000343322754,11.90564250946045,48851,0.6006139255437289,11.231279986245292,68.2864637873529,0.0212132374584435,-0.0042783277349794
2023-11-20,NDA-FI,10.552000045776367,10.555999755859377,10.338000297546388,9.532803535461426,4972924,0.9187669351488897,9.337975025177002,57.262726785324745,0.0212132374584435,-0.0042783277349794
2023-11-20,NESTE,34.70000076293945,35.0099983215332,34.45000076293945,32.7424430847168,789890,2.393588421871305,31.13118675776891,65.52416337688732,0.0212132374584435,-0.0042783277349794
2023-11-20,OLVAS,30.049999237060547,30.100000381469727,29.25,28.335205078125,14367,1.5977382037270724,27.771660532270158,54.44407514283364,0.0212132374584435,-0.0042783277349794
2023-11-20,SAMPO,38.790000915527344,39.0,38.7400016784668,38.80308151245117,500969,0.7051581552304974,38.14889989580427,61.281915846177995,0.0212132374584435,-0.0042783277349794
2023-11-20,UPM,33.06999969482422,33.18000030517578,32.650001525878906,31.19333267211914,727591,2.114917732660505,31.074456487383163,56.05957733147498,0.0212132374584435,-0.0042783277349794
2023-11-20,YIT,1.8209999799728396,1.8350000381469729,1.7949999570846558,1.8029999732971191,371528,0.0641954293338329,1.8039285625730244,47.47088916571693,0.0212132374584435,-0.0042783277349794
2023-11-21,BOREO,25.600000381469727,25.600000381469727,25.399999618530277,25.399999618530277,120,0.9966503174467106,26.335283551897323,34.20452865252709,0.0015791697509706,-0.0009045025203787
2023-11-21,ELISA,41.54999923706055,41.77999877929688,41.369998931884766,39.67362976074219,179767,2.4851136647225425,39.87507629394531,47.05774225711848,0.0015791697509706,-0.0009045025203787
2023-11-21,ICP1V,6.909999847412109,7.019999980926514,6.71999979019165,6.789999961853027,32343,0.3017303626612292,6.924999986376081,47.997650218536535,0.0015791697509706,-0.0009045025203787
2023-11-21,MEKKO,12.25,12.43000030517578,11.90999984741211,11.556331634521484,36107,0.5951670591274149,11.29850823538644,60.13124338934633,0.0015791697509706,-0.0009045025203787
2023-11-21,NDA-FI,10.326000213623049,10.420000076293944,10.293999671936035,9.510762214660645,4396436,0.9165119069834347,9.367953641074044,56.06519414169704,0.0015791697509706,-0.0009045025203787
2023-11-21,NESTE,34.54999923706055,34.86000061035156,34.5,32.53497314453125,686683,2.3738719292829806,31.33932971954346,63.44713551551955,0.0015791697509706,-0.0009045025203787
2023-11-21,OLVAS,29.450000762939453,29.549999237060547,28.700000762939453,27.70980834960937,4457,1.570385057670535,27.84382152557373,47.36957058681354,0.0015791697509706,-0.0009045025203787
2023-11-21,SAMPO,39.0,39.4900016784668,38.970001220703125,38.93739700317383,559027,0.7038554417151495,38.24732889447893,62.48096849685252,0.0015791697509706,-0.0009045025203787
2023-11-21,UPM,32.79999923706055,32.93000030517578,32.61000061035156,31.08871841430664,635436,2.087899868403086,31.09823158809117,54.81298829172919,0.0015791697509706,-0.0009045025203787
2023-11-21,YIT,1.8029999732971191,1.8450000286102293,1.7949999570846558,1.830999970436096,961296,0.06318147520467152,1.8113571320261275,50.730587836516584,0.0015791697509706,-0.0009045025203787
2023-11-22,BOREO,25.399999618530277,25.600000381469727,25.399999618530277,25.600000381469727,41,0.939746777839049,26.187731742858887,36.588024871137165,-0.0059429700655674,-0.0004527686234689
2023-11-22,ELISA,41.77999877929688,42.0,41.68000030517578,39.76858901977539,164695,2.4737748486179187,39.890676498413086,48.0826825902984,-0.0059429700655674,-0.0004527686234689
2023-11-22,ICP1V,6.789999961853027,6.880000114440918,6.679999828338623,6.789999961853027,22772,0.29446392862130527,6.911428553717477,47.997650218536535,-0.0059429700655674,-0.0004527686234689
2023-11-22,MEKKO,11.920000076293944,12.029999732971191,11.739999771118164,11.575738906860352,17755,0.58648856193615,11.338706629616874,60.41410798427158,-0.0059429700655674,-0.0004527686234689
2023-11-22,NDA-FI,10.369999885559082,10.392000198364258,10.29800033569336,9.457496643066406,4313999,0.913992341034876,9.38697726385934,53.17127703771632,-0.0059429700655674,-0.0004527686234689
2023-11-22,NESTE,34.65999984741211,35.09000015258789,34.25,32.58212661743164,580740,2.3868115777668137,31.494258335658486,63.72855160383621,-0.0059429700655674,-0.0004527686234689
2023-11-22,OLVAS,29.0,29.350000381469727,28.649999618530277,27.90223693847656,4767,1.575371270112665,27.891928809029714,49.54213638235812,-0.0059429700655674,-0.0004527686234689
2023-11-22,SAMPO,39.1349983215332,39.43000030517578,38.95500183105469,38.87770080566406,465097,0.6887660031642069,38.32443755013602,61.56835436701611,-0.0059429700655674,-0.0004527686234689
2023-11-22,UPM,32.689998626708984,32.880001068115234,31.770000457763672,30.375459671020508,1012729,2.0667129245034794,31.050001416887557,47.11962532260987,-0.0059429700655674,-0.0004527686234689
2023-11-22,YIT,1.830999970436096,1.9119999408721924,1.8279999494552608,1.9079999923706052,512247,0.06466851207697581,1.8186428461756026,58.3795382465272,-0.0059429700655674,-0.0004527686234689
2023-11-24,BOREO,25.700000762939453,25.700000762939453,25.5,25.5,64,0.8869077767747922,26.068451472691127,35.887985867976994,-0.0097087487877777,0.0126812124319311
2023-11-24,ELISA,42.130001068115234,42.130001068115234,41.65999984741211,39.892032623291016,125843,2.4657489343123418,39.88118062700544,49.4526507347972,-0.0097087487877777,0.0126812124319311
2023-11-24,ICP1V,6.599999904632568,6.619999885559082,6.480000019073486,6.480000019073486,33965,0.29557364391832214,6.869285685675485,41.57290753492747,-0.0097087487877777,0.0126812124319311
2023-11-24,MEKKO,12.100000381469728,12.100000381469728,11.93000030517578,11.653363227844238,19370,0.5820437699842377,11.380984238215856,61.58800700069299,-0.0097087487877777,0.0126812124319311
2023-11-24,NDA-FI,10.404000282287598,10.472000122070312,10.392000198364258,9.600764274597168,3560684,0.9211717080326639,9.411773613521031,59.26211940551651,-0.0097087487877777,0.0126812124319311
2023-11-24,NESTE,34.619998931884766,34.77000045776367,34.119998931884766,32.450096130371094,373310,2.372601739378615,31.643797874450687,62.28264650809677,-0.0097087487877777,0.0126812124319311
2023-11-24,OLVAS,29.399999618530277,29.649999618530277,29.299999237060547,28.527631759643555,2771,1.5876849422513115,27.984707151140487,55.91194434612763,-0.0097087487877777,0.0126812124319311
2023-11-24,SAMPO,39.3849983215332,39.720001220703125,39.32500076293945,39.449798583984375,235413,0.6997327468695538,38.45378112792969,66.6028615899933,-0.0097087487877777,0.0126812124319311
2023-11-24,UPM,31.8799991607666,31.940000534057617,31.5,30.09015464782715,597643,2.030843491541596,30.986147335597447,44.43312673862127,-0.0097087487877777,0.0126812124319311
2023-11-24,YIT,1.830000042915344,1.88100004196167,1.8220000267028809,1.88100004196167,187194,0.06619218733345786,1.8196428503308977,55.14658173007619,-0.0097087487877777,0.0126812124319311
2023-11-27,BOREO,26.100000381469727,26.100000381469727,25.600000381469727,25.700000762939453,520,0.8664143913958589,26.0342858178275,38.425445991522736,-0.0074459972758385,-0.0185599688818979
2023-11-27,ELISA,42.0,42.59999847412109,41.970001220703125,40.2813606262207,146762,2.4830501426350367,39.90220696585519,53.6103322709227,-0.0074459972758385,-0.0185599688818979
2023-11-27,ICP1V,6.510000228881836,6.539999961853027,6.380000114440918,6.389999866485596,60343,0.28588980131073555,6.834999970027378,39.90294389640496,-0.0074459972758385,-0.0185599688818979
2023-11-27,MEKKO,12.010000228881836,12.09000015258789,11.90999984741211,11.556331634521484,13538,0.5716575667527672,11.419796398707799,59.223794211094585,-0.0074459972758385,-0.0185599688818979
2023-11-27,NDA-FI,10.45400047302246,10.46399974822998,10.29800033569336,9.464842796325684,5898725,0.9170334055755316,9.42594289779663,52.31060425676176,-0.0074459972758385,-0.0185599688818979
2023-11-27,NESTE,34.22999954223633,34.2599983215332,33.84000015258789,31.97857666015625,580712,2.3324089145060074,31.738775662013467,57.284034519521306,-0.0074459972758385,-0.0185599688818979
2023-11-27,OLVAS,29.700000762939453,29.950000762939453,29.450000762939453,28.81627655029297,2559,1.5758766608973536,28.084358079092844,58.51499576184527,-0.0074459972758385,-0.0185599688818979
2023-11-27,SAMPO,39.59999847412109,39.72499847412109,39.47999954223633,39.3055305480957,310938,0.6694089713886365,38.611196517944336,64.31482166628152,-0.0074459972758385,-0.0185599688818979
2023-11-27,UPM,31.57999992370605,31.600000381469727,30.979999542236328,29.852399826049805,790349,1.9936293659773803,30.866590772356307,42.27028585184989,-0.0074459972758385,-0.0185599688818979
2023-11-27,YIT,1.875,1.875,1.8359999656677248,1.8450000286102293,175424,0.06467846511634981,1.8258571369307381,51.084464682442295,-0.0074459972758385,-0.0185599688818979
2023-11-28,BOREO,26.0,26.0,25.5,25.5,222,0.8402419348675833,26.0,36.854591041378384,0.0212552747798153,-0.0120756377384728
2023-11-28,ELISA,42.310001373291016,42.310001373291016,41.66999816894531,39.892032623291016,216001,2.450592328666128,39.8893198285784,49.247931952068626,0.0212552747798153,-0.0120756377384728
2023-11-28,ICP1V,6.389999866485596,6.400000095367432,6.260000228881836,6.340000152587891,132882,0.2754690916803684,6.799285684313093,38.96646797667728,0.0212552747798153,-0.0120756377384728
2023-11-28,MEKKO,11.960000038146973,12.0,11.81999969482422,11.643659591674805,14341,0.5625154809474636,11.455143247331891,60.68649988003755,0.0212552747798153,-0.0120756377384728
2023-11-28,NDA-FI,10.29800033569336,10.342000007629396,10.239999771118164,9.497904777526855,5958849,0.9141851059846874,9.448968069893974,53.732296858728375,0.0212552747798153,-0.0120756377384728
2023-11-28,NESTE,33.75,34.290000915527344,33.56999969482422,32.1860466003418,671006,2.330910010282085,31.916606494358607,58.84899386816525,0.0212552747798153,-0.0120756377384728
2023-11-28,OLVAS,29.950000762939453,29.950000762939453,29.25,28.190879821777344,1256,1.5442943431651486,28.149646486554825,51.42978070008065,0.0212552747798153,-0.0120756377384728
2023-11-28,SAMPO,39.47999954223633,39.744998931884766,39.46500015258789,39.37020111083984,349486,0.6529846437029526,38.741250719342915,64.89697377095054,0.0212552747798153,-0.0120756377384728
2023-11-28,UPM,31.38999938964844,31.8700008392334,31.34000015258789,30.29937744140625,721701,1.9953416264921098,30.797981670924596,47.44919391982963,0.0212552747798153,-0.0120756377384728
2023-11-28,YIT,1.843999981880188,1.8669999837875368,1.8200000524520876,1.8630000352859497,176478,0.06341571270342834,1.8334285702024185,52.950597852294855,0.0212552747798153,-0.0120756377384728
2023-11-29,BOREO,25.5,25.5,25.5,25.5,120,0.780224653805613,25.928571428571427,36.854591041378384,0.017384894265914,-0.0149907882230458
2023-11-29,ELISA,42.0099983215332,42.040000915527344,41.2400016784668,39.16085433959961,300563,2.4289763260639994,39.83777100699289,42.28825463937342,0.017384894265914,-0.0149907882230458
2023-11-29,ICP1V,6.489999771118164,6.610000133514404,6.309999942779541,6.550000190734863,80783,0.2772213130414038,6.775714261191232,44.823558091419834,0.017384894265914,-0.0149907882230458
2023-11-29,MEKKO,12.0,12.359999656677246,11.989999771118164,11.934751510620115,43268,0.5735029512371048,11.476628644125801,65.17135339319067,0.017384894265914,-0.0149907882230458
2023-11-29,NDA-FI,10.326000213623049,10.357999801635742,10.22599983215332,9.453822135925291,7526996,0.9103215287078444,9.464449405670166,51.52663426018126,0.017384894265914,-0.0149907882230458
2023-11-29,NESTE,33.97999954223633,34.279998779296875,33.97999954223633,32.25205993652344,558887,2.313984450901585,32.06884043557303,59.359189084378336,0.017384894265914,-0.0149907882230458
2023-11-29,OLVAS,29.649999618530277,29.850000381469727,29.649999618530277,28.72006225585937,1364,1.5524962157742368,28.22867979322161,56.25631826097917,0.017384894265914,-0.0149907882230458
2023-11-29,SAMPO,39.5099983215332,39.619998931884766,39.04499816894531,39.11648941040039,418296,0.6474143665055597,38.767901284354075,60.71246028159006,0.017384894265914,-0.0149907882230458
2023-11-29,UPM,31.75,32.189998626708984,31.6299991607666,30.432519912719727,618356,1.987861594978583,30.726655415126256,48.91917656458929,0.017384894265914,-0.0149907882230458
2023-11-29,YIT,1.8630000352859497,1.919000029563904,1.861999988555908,1.919000029563904,345120,0.06295745043946889,1.8447857158524648,58.28284754687127,0.017384894265914,-0.0149907882230458
2023-11-30,BOREO,25.600000381469727,25.600000381469727,25.200000762939453,25.5,131,0.7530657227145173,25.828571455819265,36.854591041378384,-0.0032490571362704,0.0189651907750596
2023-11-30,ELISA,41.27000045776367,41.290000915527344,40.650001525878906,39.0089225769043,830055,2.4075599153399807,39.72110802786691,40.99194252206791,-0.0032490571362704,0.0189651907750596
2023-11-30,ICP1V,6.559999942779541,6.639999866485596,6.309999942779541,6.409999847412109,547686,0.28099121380316455,6.729285682950701,41.934356807615934,-0.0032490571362704,0.0189651907750596
2023-11-30,MEKKO,12.300000190734863,12.380000114440918,12.119999885559082,12.012375831604004,53755,0.5643419264216546,11.545936175755092,66.27618378805533,-0.0032490571362704,0.0189651907750596
2023-11-30,NDA-FI,10.305999755859377,10.387999534606934,10.222000122070312,9.466679573059082,101073694,0.9120255194202586,9.474814006260463,52.14367592735646,-0.0032490571362704,0.0189651907750596
2023-11-30,NESTE,34.20000076293945,35.13999938964844,34.20000076293945,32.89332962036133,3017384,2.354981236774686,32.21501214163644,64.02522161308403,-0.0032490571362704,0.0189651907750596
2023-11-30,OLVAS,29.850000381469727,30.0,29.700000762939453,28.671953201293945,22093,1.5330277535146932,28.293968200683594,55.71426975147397,-0.0032490571362704,0.0189651907750596
